r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-24,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-25,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-26,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-27,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-28,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-29,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-30,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-31,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-01,1125.52,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-02,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-03,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-04,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-05,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-06,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-07,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-08,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-09,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-10,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-11,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-12,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-21,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-22,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-23,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-24,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-25,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-26,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-27,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-28,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-29,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-06-30,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-01,1125.52,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-02,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-03,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-04,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-05,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-06,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-07,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-08,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-09,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-10,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-11,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-12,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-21,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-22,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-23,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-24,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-25,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-26,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-27,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-28,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-29,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-30,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-07-31,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-01,1125.52,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-02,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-03,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-08,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-09,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-10,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-11,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-12,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-21,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-22,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-23,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-24,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-25,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-26,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-27,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-28,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-29,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-11-30,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-01,1125.52,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-02,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-03,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-04,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-05,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-06,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-07,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-08,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-09,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-10,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-11,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-12,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-21,8009.88,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-22,8009.88,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-23,4956.11,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-24,4188.93,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-25,1141.26,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-26,375.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-27,376.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-28,3819.75,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-29,3819.75,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-30,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-12-31,0.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-18,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-19,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-20,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-21,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-22,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-23,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-24,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-25,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-26,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-27,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-28,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-02-29,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-01,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-02,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-03,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-04,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-05,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-06,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-07,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-08,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-09,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-10,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-11,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-12,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-04,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-05,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-06,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-07,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-08,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-09,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-10,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-11,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-12,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-21,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-22,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-23,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-24,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-25,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-26,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-27,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-13,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-14,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-15,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-16,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-17,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-18,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-19,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-20,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-21,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-22,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-23,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-24,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-25,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-26,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-27,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-28,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-29,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-30,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-03-31,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-01,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-02,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-03,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-04,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-05,42.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-06,1154.85,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-07,1154.85,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-08,1154.85,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-09,1154.85,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-10,1154.85,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-11,7182.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-12,7182.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-21,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-22,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-23,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-24,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-25,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-26,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-27,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-28,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-29,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-04-30,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-01,1125.52,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-02,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-03,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-04,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-05,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-06,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-07,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-08,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-09,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-10,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-11,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-12,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-13,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-14,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-15,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-16,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-17,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-18,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-19,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-20,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-21,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-22,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-05-23,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-28,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-29,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-30,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-08-31,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-01,1125.52,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-02,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-03,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-04,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-05,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-06,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-07,2.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y0000098wh7QAA,2020-09-08,2.38,NULL,16006,2020-01-01
