r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:39821835,2021-07-01,16.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-02,19.82,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-03,15.99,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-04,15.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-05,9.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-06,9.34,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-07,11.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-08,21.50,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-09,17.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-10,43.05,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-11,13.29,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-12,20.05,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-13,20.04,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-14,22.67,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-15,16.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-16,19.97,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-17,16.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-18,15.95,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-19,9.49,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-20,9.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-21,12.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-22,12.93,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-23,16.09,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-24,29.90,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-25,12.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-26,24.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-27,12.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-28,14.87,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-29,11.45,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-30,19.16,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-07-31,15.32,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-01,9.07,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-02,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-03,9.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-04,11.83,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-05,9.94,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-06,13.09,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-07,9.26,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-08,20.53,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-09,13.49,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-10,42.91,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-11,15.95,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-12,14.05,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-13,17.22,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-08-14,13.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-23,10.63,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-24,30.88,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-25,11.54,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-26,26.40,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-27,10.73,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-28,10.55,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-29,9.21,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-30,13.73,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-03-31,16.33,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-01,8.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-02,11.53,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-03,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-04,7.51,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-05,7.69,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-06,7.66,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-07,10.27,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-08,19.82,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-09,15.75,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-10,41.38,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-11,718.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-12,11.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-13,11.79,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-14,14.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-15,8.55,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-16,11.72,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-17,7.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-18,7.70,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-19,7.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-20,7.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-21,10.46,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-22,11.33,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-23,14.49,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-24,28.30,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-25,10.67,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-26,22.57,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-27,10.70,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-28,13.31,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-29,9.89,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-04-30,17.59,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-01,6.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-02,6.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-03,7.76,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-04,7.73,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-05,10.34,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-06,8.44,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-07,11.60,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-08,19.22,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-09,11.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-10,40.01,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-11,10.41,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-12,13.01,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-13,11.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-14,14.31,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-15,6.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-16,1164.36,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-17,6.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-18,6.58,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-19,9.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-20,714.64,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-21,10.39,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-22,9.32,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-23,9.13,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-24,26.96,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-25,9.49,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-26,23.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-27,10.06,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-28,13.22,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-29,7.86,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-30,12.23,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-05-31,12.42,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-01,8.77,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-02,11.37,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-03,9.48,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-04,12.63,New Business,17062,2020-08-14
AuxRole17062001:39821835,2021-06-05,8.80,New Business,17062,2020-08-14
AuxRole17062001:39821835,2020-08-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-16,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-17,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-23,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-24,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-30,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-08-31,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-01,23.28,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-02,23.28,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-03,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-04,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-05,30.75,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-06,23.39,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-07,23.39,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-13,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-14,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-20,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-21,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-27,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-28,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-09-30,3.04,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-01,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-02,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-03,30.75,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-04,48.38,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-05,48.38,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-07,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-11,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-12,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-18,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-19,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-25,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-26,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-30,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-10-31,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-01,48.38,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-02,48.38,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-03,23.28,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-04,23.28,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-05,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-07,5.77,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-08,11.57,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-09,11.56,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-15,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-16,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-22,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-23,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-29,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-11-30,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-01,23.28,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-02,23.28,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-03,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-04,24.35,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-05,30.75,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-06,23.39,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-07,23.39,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-13,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-14,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-20,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-21,16.23,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:39821835,2020-12-25,0.00,Unavailable,17062,2020-08-14
