r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:39821835,2021-02-10,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-11,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-12,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-13,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-14,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-15,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-16,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-17,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-18,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-19,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-20,7.13,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-21,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-22,11.63,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-23,11.84,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-24,41.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-25,38.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-26,719.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-27,12.45,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-02-28,12.20,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-01,6.90,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-02,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-03,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-04,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-05,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-06,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-07,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-08,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-09,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-10,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-11,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-12,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-13,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-14,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-15,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-16,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-17,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-18,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-19,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-20,7.13,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-21,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-22,11.63,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-23,11.84,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-24,41.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-25,38.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-26,12.45,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-27,12.45,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-28,12.20,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-29,12.20,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-30,20.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-03-31,25.45,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-01,8.71,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-02,1164.91,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-03,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-04,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-05,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-06,408.95,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-07,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-08,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-09,244.24,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-10,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-11,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-12,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-13,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-14,11.68,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-15,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-16,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-17,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-18,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-19,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-20,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-21,11.67,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-22,13.44,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-23,11.87,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-24,37.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-25,37.08,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-26,12.20,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-27,12.42,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-28,16.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-29,14.01,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-04-30,20.91,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-01,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-02,2483.39,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-03,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-04,7.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-05,2933.04,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-06,8.70,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-07,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-08,7.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-09,6.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-10,4.15,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-11,4.37,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-12,8.94,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-13,5.96,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-14,4.40,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-15,4.40,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-16,4.15,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-17,4.15,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-18,4.37,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-19,8.94,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-20,5.96,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-21,4.39,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-22,9.13,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-23,8.89,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-24,33.98,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-25,34.20,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-26,13.88,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-27,10.91,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-28,9.34,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-29,9.34,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-30,17.56,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-05-31,17.39,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-01,6.36,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-02,10.92,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-03,7.95,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-04,6.38,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-05,6.38,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-06,6.14,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-07,6.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-08,6.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-09,11.34,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-10,8.36,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-11,6.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-12,6.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-13,6.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-14,6.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-15,6.77,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-16,11.34,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-17,8.36,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-18,6.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-19,6.80,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-20,6.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-21,6.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-22,11.50,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-23,16.07,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-24,38.55,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-25,36.99,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-26,12.11,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-27,11.86,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-28,22.09,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-29,22.30,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-06-30,35.33,New Business,17062,2020-07-01
AuxRole17062001:39821835,2021-07-01,18.59,New Business,17062,2020-07-01
AuxRole17062001:39821835,2020-07-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-07-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-08-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-09-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2021-07-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-11-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:39821835,2020-12-31,0.00,Unavailable,17062,2020-07-01
