r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-13,168.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-13,21.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-13,172.60,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-13,10.81,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-14,27.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-14,170.65,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-14,21.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-14,174.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-14,10.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-15,108.78,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-15,686.64,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-15,85.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-15,701.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-15,43.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-16,108.78,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-16,686.64,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-16,85.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-16,701.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-16,43.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-17,108.78,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-17,686.64,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-17,85.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-17,701.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-17,43.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-18,139.41,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-18,879.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-18,109.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-18,898.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-18,56.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-19,139.41,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-19,879.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-19,109.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-19,898.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-19,56.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-20,23.49,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-20,148.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-20,18.51,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-20,151.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-20,9.48,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-03-21,23.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-03-21,149.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-03-21,18.72,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-03-21,153.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-03-21,9.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-09,24.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-09,153.13,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-09,19.13,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-09,156.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-09,9.80,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-10,108.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-10,687.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-10,85.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-10,702.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-10,43.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-11,108.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-11,687.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-11,85.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-11,702.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-11,43.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-12,108.92,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-12,687.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-12,85.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-12,702.26,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-12,43.98,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-13,136.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-13,863.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-13,107.90,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-13,882.48,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-13,55.27,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-14,136.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-14,863.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-14,107.90,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-14,882.48,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-14,55.27,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-15,26.52,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-15,167.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-15,20.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-15,171.02,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-15,10.71,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-16,26.79,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-16,169.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-16,21.12,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-16,172.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-16,10.82,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-17,109.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-17,688.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-17,86.05,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-17,703.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-17,44.08,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-18,109.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-18,688.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-18,86.05,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-18,703.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-18,44.08,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-19,109.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-19,688.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-19,86.05,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-19,703.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-19,44.08,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-20,133.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-20,843.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-20,105.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-20,861.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-20,53.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-21,133.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-21,843.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-21,105.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-21,861.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-21,53.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-22,23.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-22,149.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-22,18.67,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-22,152.71,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-22,9.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-23,23.95,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-23,151.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-23,18.88,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-23,154.43,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-23,9.67,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-24,105.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-24,668.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-24,83.46,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-24,682.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-24,42.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-25,105.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-25,668.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-25,83.46,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-25,682.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-25,42.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-26,105.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-26,668.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-26,83.46,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-26,682.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-26,42.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-27,133.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-27,843.20,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-27,105.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-27,861.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-27,53.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-28,143.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-28,904.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-28,113.03,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-28,924.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-28,57.89,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-29,36.01,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-29,227.30,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-29,28.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-29,232.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-29,14.54,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-30,247.61,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-30,1562.93,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-30,195.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-30,1596.49,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-30,99.99,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-05-31,287.51,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-05-31,1814.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-05-31,226.66,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-05-31,1853.71,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-05-31,116.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2021-06-01,115.99,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2021-06-01,732.15,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2021-06-01,91.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2021-06-01,747.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2021-06-01,46.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-18,90.52,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-18,571.38,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-18,71.36,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-18,583.65,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-18,36.55,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-19,89.25,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-19,563.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-19,70.36,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-19,575.41,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-19,36.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-20,113.68,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-20,717.54,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-20,89.62,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-20,732.95,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-20,45.90,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-21,112.77,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-21,711.82,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-21,88.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-21,727.10,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-21,45.54,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-22,15.67,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-22,98.91,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-22,12.35,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-22,101.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-22,6.33,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-23,15.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-23,100.59,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-23,12.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-23,102.75,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-23,6.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-24,87.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-24,552.83,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-24,69.05,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-24,564.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-24,35.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-25,87.58,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-25,552.83,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-25,69.05,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-25,564.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-25,35.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-26,86.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-26,544.77,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-26,68.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-26,556.46,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-26,34.85,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-27,114.03,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-27,719.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-27,89.89,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-27,735.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-27,46.04,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-28,122.74,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-28,774.76,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-28,96.77,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-28,791.39,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-28,49.56,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-29,27.84,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-29,175.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-29,21.95,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-29,179.50,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-29,11.24,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-30,243.03,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-30,1534.03,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-30,191.60,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-30,1566.97,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-30,98.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-08-31,285.87,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-08-31,1804.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-08-31,225.37,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-08-31,1843.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-08-31,115.44,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-01,90.94,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-01,574.02,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-01,71.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-01,586.34,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-01,36.72,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-02,89.66,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-02,565.96,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-02,70.69,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-02,578.11,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-02,36.21,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-03,116.73,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-03,736.80,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-03,92.03,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-03,752.62,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-03,47.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-04,115.82,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-04,731.07,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-04,91.31,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-04,746.77,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-04,46.77,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-05,18.38,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-05,115.99,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-05,14.49,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-05,118.48,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-05,7.42,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-06,18.64,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-06,117.67,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-06,14.70,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-06,120.19,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-06,7.53,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vENLQA2,2020-09-07,90.29,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091ENcQAM,2020-09-07,569.90,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003uU8PQAU,2020-09-07,71.18,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0051K0000091E4VQAU,2020-09-07,582.14,NULL,17048,2020-07-01
00E4M000000uyC3UAI:0054M000003vDIFQA2,2020-09-07,36.46,NULL,17048,2020-07-01
