r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-25,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-25,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-06-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-06-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2021-07-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2021-07-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-01,45.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-01,45.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-02,21.95,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-02,21.95,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-03,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-03,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-04,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-04,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-05,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-05,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-06,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-06,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-07,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-07,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-08,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-08,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-09,19.90,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-09,19.90,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-10,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-10,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-11,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-11,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-12,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-12,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-13,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-13,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-14,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-14,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-15,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-15,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-16,18.50,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-16,18.50,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-17,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-17,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-18,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-18,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-19,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-19,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-20,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-20,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-21,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-21,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-22,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-22,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-23,10.80,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-23,10.80,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-24,257.67,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-24,257.67,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-25,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-25,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-26,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-26,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-27,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-27,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-28,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-28,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-29,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-29,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-30,13.26,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-30,13.26,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-07-31,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-07-31,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-01,45.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-01,45.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-02,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-02,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-03,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-03,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-04,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-04,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-05,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-05,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-06,20.25,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-06,20.25,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-07,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-07,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-08,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-08,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-09,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-09,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-10,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-10,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-11,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-11,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-12,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-12,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-13,18.70,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-13,18.70,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-14,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-14,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-15,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-15,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-16,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-16,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-17,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-17,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-18,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-18,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-19,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-19,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-20,7.62,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-20,7.62,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-21,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-21,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-22,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-22,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-23,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-23,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-24,267.06,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-24,267.06,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-25,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-25,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-26,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-26,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-27,13.51,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-27,13.51,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-28,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-28,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-29,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-29,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-30,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-30,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-08-31,81.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-08-31,81.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-01,45.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-01,45.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-02,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-02,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-03,24.62,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-03,24.62,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-04,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-04,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-05,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-05,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-06,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-06,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-07,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-07,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-08,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-08,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-09,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-09,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-10,21.71,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-10,21.71,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-11,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-11,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-12,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-12,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-13,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-13,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-14,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-14,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-15,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-15,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-16,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-16,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-17,21.87,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-17,21.87,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-18,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-18,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-19,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-19,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-20,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-20,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-21,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-21,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-22,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-22,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-23,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-23,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-24,328.77,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-24,328.77,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-25,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-25,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-26,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-26,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-27,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-27,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-28,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-28,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-29,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-29,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-09-30,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-09-30,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-01,107.29,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-01,107.29,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-02,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-02,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-03,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-03,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-04,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-04,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-05,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-05,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-06,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-06,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-07,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-07,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-08,23.65,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-08,23.65,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-09,0.00,New Business,16002,2020-07-01
00E31000000eu7PEAQ:005i0000003GwdmAAC,2020-10-09,0.00,New Business,16002,2020-07-01
00E31000000eu7UEAQ:005i0000003GwdmAAC,2020-10-10,0.00,New Business,16002,2020-07-01
