r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-24,103.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-24,88.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-24,160.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-24,2.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-25,234.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-25,594.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-25,506.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-25,917.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-25,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-26,234.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-26,594.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-26,506.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-26,917.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-26,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-27,234.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-27,594.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-27,506.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-27,917.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-27,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-28,274.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-28,696.54,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-28,593.41,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-28,1074.60,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-28,17.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-29,268.15,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-29,679.88,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-29,579.21,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-29,1048.89,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-29,16.77,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-30,40.95,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-30,103.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-30,88.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-30,160.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-30,2.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-10-31,40.95,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-10-31,103.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-10-31,88.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-10-31,160.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-10-31,2.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-11-01,234.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-11-01,594.83,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-11-01,506.75,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-11-01,917.68,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-11-01,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-11-02,234.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-11-02,594.83,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-11-02,506.75,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-11-02,917.68,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-11-02,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-11-03,234.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-11-03,594.83,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-11-03,506.75,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-11-03,917.68,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-11-03,14.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-11-04,270.85,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-11-04,686.73,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-11-04,585.05,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-11-04,1059.47,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-11-04,16.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-11-29,249.88,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-11-29,633.55,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-11-29,539.74,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-11-29,977.41,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-11-29,15.62,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-11-30,249.88,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-11-30,633.55,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-11-30,539.74,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-11-30,977.41,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-11-30,15.62,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-01,251.46,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-01,637.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-01,543.16,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-01,983.60,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-01,15.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-02,272.42,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-02,690.69,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-02,588.42,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-02,1065.57,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-02,17.03,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-03,265.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-03,674.03,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-03,574.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-03,1039.87,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-03,16.62,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-04,43.32,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-04,109.85,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-04,93.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-04,169.46,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-04,2.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-05,43.32,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-05,109.85,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-05,93.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-05,169.46,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-05,2.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-06,251.46,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-06,637.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-06,543.16,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-06,983.60,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-06,15.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-07,249.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-07,632.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-07,538.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-07,975.20,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-07,15.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-08,249.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-08,632.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-08,538.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-08,975.20,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-08,15.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-09,270.27,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-09,685.25,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-09,583.78,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-09,1057.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-09,16.90,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-10,263.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-10,668.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-10,569.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-10,1031.47,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-10,16.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-11,40.46,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-11,102.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-11,87.40,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-11,158.28,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-11,2.53,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-12,40.38,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-12,102.38,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-12,87.22,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-12,157.94,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-12,2.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-13,249.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-13,632.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-13,538.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-13,975.20,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-13,15.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-14,249.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-14,632.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-14,538.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-14,975.20,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-14,15.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-15,249.31,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-15,632.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-15,538.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-15,975.20,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-15,15.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-16,270.27,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-16,685.25,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-16,583.78,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-16,1057.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-16,16.90,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-17,263.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-17,668.58,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-17,569.59,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-17,1031.47,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-17,16.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-18,41.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-18,106.45,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-18,90.69,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-18,164.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-18,2.63,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-19,39.90,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-19,101.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-19,86.19,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-19,156.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-19,2.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-20,248.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-20,630.91,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-20,537.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-20,973.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-20,15.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-21,248.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-21,630.91,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-21,537.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-21,973.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-21,15.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-22,248.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-22,630.91,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-22,537.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-22,973.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-22,15.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-23,273.68,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-23,693.90,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-23,591.16,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-23,1070.52,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-23,17.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-24,267.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-24,677.24,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-24,576.96,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-24,1044.82,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-24,16.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-25,39.90,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-25,101.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-25,86.19,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-25,156.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-25,2.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-26,39.90,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-26,101.17,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-26,86.19,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-26,156.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-26,2.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-27,248.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-27,630.91,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-27,537.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-27,973.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-27,15.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-12-28,248.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-12-28,630.91,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-12-28,537.49,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-12-28,973.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-12-28,15.56,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-21,137.10,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-21,347.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-21,296.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-21,536.28,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-21,8.57,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-22,27.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-22,68.80,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-22,58.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-22,106.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-22,1.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-23,27.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-23,68.80,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-23,58.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-23,106.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-23,1.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-24,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-24,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-24,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-24,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-24,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-25,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-25,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-25,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-25,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-25,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-26,109.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-26,277.23,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-26,236.18,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-26,427.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-26,6.84,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-27,143.67,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-27,364.27,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-27,310.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-27,561.99,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-27,8.98,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-28,137.10,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-28,347.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-28,296.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-28,536.28,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-28,8.57,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-29,27.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-29,68.80,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-29,58.61,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-29,106.14,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-29,1.70,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-30,46.88,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-30,118.85,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-30,101.26,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-30,183.36,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-30,2.93,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-05-31,139.26,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-05-31,353.08,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-05-31,300.80,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-05-31,544.72,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004Qw0hQAC,2021-05-31,8.71,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000004QkYDQA0,2021-06-01,148.34,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003vBqFQAU,2021-06-01,376.11,NULL,17048,2020-12-28
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-06-01,320.42,NULL,17048,2020-12-28
