r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDBUAY:0054M000003uNY1QAM,2021-04-10,20.82,NULL,17048,2020-08-14
00E4M000000uyDBUAY:0051K000006hZRAQA2,2021-04-10,35.04,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-18,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-18,0.21,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-18,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-18,0.39,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-19,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-19,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-19,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-19,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-20,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-20,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-20,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-20,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-21,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-21,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-21,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-21,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-22,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-22,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-22,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-22,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-23,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-23,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-23,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-23,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-24,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-24,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-24,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-24,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-25,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-25,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-25,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-25,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-26,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-26,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-26,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-26,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-27,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-27,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-27,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-27,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-28,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-28,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-28,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-28,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-29,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-29,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-29,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-29,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-11-30,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-11-30,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-11-30,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-11-30,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-01,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-01,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-01,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-01,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-02,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-02,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-02,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-02,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-03,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-03,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-03,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-03,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-04,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-04,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-04,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-04,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-05,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-05,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-05,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-05,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-06,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-06,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-06,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-06,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-07,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-07,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-07,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-07,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-08,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-08,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-08,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-08,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-09,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-09,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-09,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-09,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-10,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-10,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-10,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-10,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-11,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-11,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-11,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-11,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-12,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-12,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-12,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-12,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-13,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-13,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-13,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-13,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-14,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-14,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-14,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-14,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-15,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-15,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-15,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-15,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-16,0.50,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-16,0.43,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-16,0.25,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-16,0.78,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-17,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-17,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-17,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-17,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-18,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-18,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-18,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-18,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-19,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-19,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-19,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-19,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-20,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-20,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-20,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-20,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-21,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-21,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-21,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-21,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-22,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-22,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-22,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-22,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-23,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-23,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-23,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-23,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-24,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-24,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-24,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-24,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-25,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-25,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-25,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-25,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-26,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-26,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-26,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-26,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-27,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-27,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-27,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-27,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-28,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-28,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-28,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-28,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-29,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-29,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-29,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-29,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-30,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-30,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-30,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-30,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2020-12-31,0.23,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2020-12-31,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2020-12-31,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2020-12-31,0.35,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-01,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-01,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-01,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-01,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-02,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-02,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-02,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-02,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-03,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-03,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-03,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-03,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-04,0.40,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-04,0.34,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-04,0.20,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-04,0.62,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-05,0.40,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-05,0.34,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-05,0.20,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-05,0.62,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-06,0.40,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-06,0.34,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-06,0.20,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-06,0.62,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-07,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-07,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-07,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-07,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-08,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-08,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-08,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-08,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-09,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-09,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-09,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-09,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-10,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-10,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-10,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-10,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-11,0.40,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-11,0.34,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-11,0.20,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-11,0.62,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-12,0.40,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-12,0.34,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-12,0.20,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-12,0.62,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-13,0.40,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-13,0.34,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-13,0.20,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-13,0.62,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-14,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-14,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-14,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-14,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-15,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-15,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-15,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-15,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-16,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-16,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-16,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-16,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-17,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-17,0.11,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-17,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-17,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-18,0.14,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-18,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-18,0.07,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-18,0.22,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-19,0.14,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-19,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-19,0.07,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-19,0.22,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-20,0.14,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-20,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-20,0.07,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-20,0.22,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-21,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-21,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-21,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-21,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-22,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-22,0.10,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bVIDQA2,2021-01-22,0.06,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kKEOQA2,2021-01-22,0.19,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008kMMLQA2,2021-01-23,0.12,NULL,17048,2020-08-14
00E4M000000uyCIUAY:0051K000008bQRZQA2,2021-01-23,0.11,NULL,17048,2020-08-14
