r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-30,543.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-05-31,661.28,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-01,670.48,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-02,673.61,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-03,652.95,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-04,638.37,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-05,1080.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-06,1080.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-07,743.94,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-08,673.27,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-09,676.39,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-10,676.39,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-11,661.81,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-12,551.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-13,551.40,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-14,678.23,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-15,678.23,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-16,681.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-17,681.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-18,666.77,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-19,730.90,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-20,730.90,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-21,860.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-22,860.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-23,860.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-24,860.70,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-25,846.12,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-26,730.90,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-27,730.90,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-28,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-29,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-06-30,698.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-01,646.94,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-02,632.36,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-03,605.63,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-04,516.13,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-05,732.14,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-06,732.14,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-07,732.14,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-08,693.55,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-09,678.97,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-10,568.56,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-07-11,568.56,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-16,290.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-17,290.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-18,625.60,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-19,625.60,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-20,600.22,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-21,555.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-22,555.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-23,285.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-24,285.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-25,598.52,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-26,598.52,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-27,598.52,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-28,555.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-29,555.96,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-30,285.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-10-31,285.68,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-01,479.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-02,479.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-03,479.51,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-04,392.90,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-05,601.47,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-06,828.18,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-07,828.18,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-08,681.54,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-09,681.54,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-10,681.54,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-11,604.05,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-12,599.20,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-13,328.35,NULL,17048,2020-11-14
00E4M000000uyCmUAI:0051K000006hgblQAA,2021-11-14,323.53,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-18,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-19,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-20,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-21,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-22,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-23,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-24,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-25,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-26,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-27,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-02-28,3.66,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-01,160.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-02,115.08,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-03,115.08,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-04,17.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-05,17.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-06,17.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-07,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-08,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-09,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-10,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-11,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-12,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-13,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-14,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-15,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-16,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-17,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-18,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-19,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-20,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-21,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-22,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-23,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-24,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-25,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-26,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-27,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-28,3.66,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-29,11.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-30,11.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-03-31,11.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-01,13.26,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-02,115.08,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-03,115.08,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-04,17.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-05,13.28,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-06,17.36,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-07,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-08,2.96,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-09,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-10,2.71,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-11,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-12,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-13,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-14,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-15,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-16,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-17,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-18,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-19,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-20,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-21,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-22,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-23,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-24,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-25,2.58,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-26,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-27,2.82,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-28,3.66,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-29,29.50,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-04-30,29.50,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-22,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-23,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-24,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-25,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-26,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-27,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-28,5.22,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-29,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-09-30,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-01,0.00,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-02,2.64,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-03,2.64,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-04,2.21,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-05,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-06,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-07,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-08,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-09,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-10,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-11,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-12,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-13,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-14,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-15,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-16,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-17,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-18,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-19,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-20,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-21,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-22,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-23,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-24,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-25,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-26,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-27,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-28,5.22,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-29,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-30,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-10-31,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-01,151.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-02,2.64,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-03,2.64,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-04,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-05,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-06,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-07,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-08,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-09,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-10,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-11,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-12,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-13,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-11-14,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-14,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-15,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-16,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-17,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-18,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-19,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-20,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-21,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-22,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-23,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-24,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-25,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-26,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-27,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-28,5.22,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-29,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-11-30,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-01,151.24,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-02,2.64,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-03,2.64,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-04,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-05,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-06,2.35,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-07,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-08,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-09,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-10,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-11,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-12,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-13,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-14,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-15,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-16,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-17,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-18,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-19,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-20,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-21,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-22,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-23,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-24,2.61,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-25,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-26,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-27,2.37,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-28,5.22,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-29,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-30,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2020-12-31,12.92,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-01,13.26,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-02,133.22,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-03,129.15,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-04,8.74,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-05,8.74,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-06,8.74,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-07,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-08,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-09,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-10,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-11,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-12,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-13,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-14,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-15,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-16,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-17,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-18,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-19,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-20,3.10,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-21,2.86,NULL,17048,2020-11-14
00E4M000000uyCXUAY:0051K000008kLMeQAM,2021-05-22,2.86,NULL,17048,2020-11-14
