r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-08,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-09,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-10,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-11,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-12,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-13,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-14,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-15,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-16,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-17,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-18,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-19,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-20,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-21,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-22,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-23,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-24,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-25,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-26,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-27,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-28,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-29,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-30,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-12-31,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-01,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-02,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-03,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-04,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-05,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-06,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-07,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-08,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-22,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-23,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-24,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-25,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-26,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-27,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-28,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-29,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-30,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-31,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-01,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-02,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-03,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-04,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-05,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-06,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-07,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-08,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-09,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-10,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-11,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-12,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-13,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-14,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-18,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-19,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-20,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-21,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-22,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-23,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-24,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-25,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-26,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-27,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-28,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-29,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-30,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-31,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-01,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-02,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-03,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-04,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-05,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-06,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-07,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-08,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-09,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-10,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-11,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-12,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-13,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-14,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-15,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-16,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-17,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-18,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-19,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-20,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-21,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-22,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-23,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-24,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-25,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-26,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-27,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-28,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-29,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-30,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-01,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-02,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-03,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-04,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-05,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-06,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-07,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-08,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-09,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-10,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-11,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-12,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-13,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-14,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-15,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-16,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-17,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-18,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-19,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-20,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-21,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-22,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-23,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-24,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-25,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-26,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-27,14.44,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-28,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-01,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-02,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-03,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-04,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-05,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-06,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-07,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-08,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-09,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-10,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-11,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-12,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-13,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-14,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-15,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-16,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-17,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-18,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-19,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-20,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-21,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-22,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-23,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-24,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-25,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-26,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-27,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-28,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-29,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-30,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-07-31,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-01,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-02,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-03,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-04,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-05,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-06,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-07,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-08,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-09,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-10,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-11,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-12,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-13,66.37,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-14,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-15,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-16,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-17,8.54,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-09,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-10,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-11,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-12,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-13,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-14,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-15,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-16,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-17,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-18,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-19,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-20,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-21,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-22,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-23,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-24,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-25,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-26,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-27,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-28,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-29,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-30,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-01-31,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-01,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-02,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-03,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-04,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-05,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-06,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-07,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-08,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-09,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-10,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-11,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-12,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-13,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-14,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-15,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-16,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-17,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-18,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-19,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-20,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-21,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-22,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-23,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-24,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-25,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-26,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-27,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-02-28,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-01,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-02,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-03,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-04,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-05,54.06,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-06,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-07,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-08,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-09,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-10,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-11,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-12,3.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-13,0.47,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-14,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-15,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-16,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-17,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-18,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-19,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-20,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-03-21,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-15,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-16,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-17,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-18,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-19,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-20,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-21,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-22,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-23,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-24,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-25,0.48,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-26,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-27,34.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-28,225.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2021-04-29,225.40,NULL,16006,2020-07-01
