r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-13,17.49,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-14,1880.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-15,25.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-16,23.05,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-17,27.81,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-18,33.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-19,24.23,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-20,24.33,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-21,29.84,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-22,1314.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-23,43.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-24,21.99,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-25,559.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-26,19.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-27,24.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-28,25.05,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-29,23.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-09-30,25.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-01,308.99,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-02,34.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-03,25.91,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-04,24.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-05,40.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-06,1666.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-07,407.15,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-08,61.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-09,308.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-10,36.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-11,42.55,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-12,39.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-13,29.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-14,34.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-15,30.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-16,30.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-17,297.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-18,29.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-19,35.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-20,35.88,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-21,35.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-22,34.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-23,52.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-24,22.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-25,25.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-26,27.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-27,32.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-28,29.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-29,27.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-30,32.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-10-31,28.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-01,19.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-02,42.20,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-03,42.03,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-04,40.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-05,41.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-06,41.55,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-07,40.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-08,56.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-09,41.26,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-10,35.55,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-11,41.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-12,41.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-13,34.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-14,30.31,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-15,26.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-16,33.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-17,38.49,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-18,40.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-19,40.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-20,43.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-21,34.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-22,33.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-23,408.45,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-24,27.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-25,31.10,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-26,31.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-27,39.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-28,26.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-29,25.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-11-30,39.62,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-01,1118.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-02,44.48,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-03,44.31,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-04,45.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-05,37.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-06,35.05,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-07,48.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-08,64.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-09,51.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-10,45.54,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-11,54.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-12,45.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-13,35.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-14,46.05,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-15,42.60,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-16,39.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-17,44.46,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-18,49.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-19,40.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-20,40.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-21,46.64,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-22,44.94,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-23,60.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-24,38.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-25,45.05,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-26,36.58,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-27,41.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-28,43.36,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-29,42.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-30,43.33,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WOQA1,2020-12-31,48.24,New Business,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-01,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-02,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-03,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-04,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-05,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-06,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-07,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-08,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-09,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-10,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-11,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-12,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-13,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-14,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-15,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-16,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-17,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-18,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-19,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-20,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-21,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-22,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-23,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-24,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-25,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-26,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-27,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-28,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-29,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-30,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-01-31,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-01,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-02,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-03,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-04,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-05,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-06,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-07,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-08,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-09,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-10,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-11,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-12,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-13,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-14,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-15,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-16,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-17,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-18,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-19,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-20,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-21,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-22,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-23,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-24,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-25,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-26,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-27,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-28,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-02-29,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-01,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-02,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-03,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-04,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-05,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-06,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-07,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-08,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-09,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-10,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-11,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-12,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-13,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-14,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-15,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-16,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-17,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-18,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-19,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-20,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-21,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-22,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-23,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-24,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-25,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-26,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-27,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-28,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-29,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-30,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-03-31,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-01,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-02,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-03,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-04,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-05,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-06,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-07,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-08,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-09,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-10,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-11,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-12,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-13,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-14,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-15,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-16,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-17,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-18,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-19,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-20,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-21,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-22,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-23,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-24,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-25,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-26,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-27,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-28,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-29,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-04-30,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-01,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-02,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-03,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-04,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-05,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-06,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-07,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-08,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-09,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-10,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-11,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-12,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-13,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-14,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-15,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-16,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-17,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-18,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-19,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-20,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-21,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-22,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-23,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-24,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-25,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-26,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-27,0.00,Unavailable,17047,2020-01-01
00E90000000QxBzEAK:00590000000z6kQAAQ,2020-05-28,0.00,Unavailable,17047,2020-01-01
